"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1498","canCreateMultipleGroups(GroupData) [1] GroupData[id=, name=, header=, footer=]","","Wed Apr 30 22:53:33 MSK 2025","passed","Wed Apr 30 22:53:35 MSK 2025","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","1320","canCreateMultipleGroups(GroupData) [2] GroupData[id=, name=, header=, footer=group footer]","","Wed Apr 30 22:53:35 MSK 2025","passed","Wed Apr 30 22:53:36 MSK 2025","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","1358","canCreateMultipleGroups(GroupData) [11] GroupData[id=, name=quubfyrdnftyoffkzqoy, header=lfrvfyblicfsvzrhqryq, footer=chaaapcdnthflytiejgp]","","Wed Apr 30 22:53:48 MSK 2025","passed","Wed Apr 30 22:53:49 MSK 2025","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","12779","canCreateContact(ContactData) [1] ContactData[id=, firstname=Anna, lastname=Marshak, address=Moscow, email=marshak_ann@ya.ru, home=145554, mobile=75272, work=452422, phone2=]","","Wed Apr 30 22:52:38 MSK 2025","passed","Wed Apr 30 22:52:50 MSK 2025","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateContact"
"","1440","canCreateMultipleGroups(GroupData) [8] GroupData[id=, name=group name, header=group header, footer=group footer]","","Wed Apr 30 22:53:44 MSK 2025","passed","Wed Apr 30 22:53:45 MSK 2025","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","1373","canCreateMultipleGroups(GroupData) [3] GroupData[id=, name=, header=group header, footer=]","","Wed Apr 30 22:53:36 MSK 2025","passed","Wed Apr 30 22:53:37 MSK 2025","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","1777","canRemoveAllContactAtOnce()","","Wed Apr 30 22:53:11 MSK 2025","passed","Wed Apr 30 22:53:13 MSK 2025","","ru.stqa.addressbook.tests.ContactRemovalTests","ru.stqa.addressbook.tests.ContactRemovalTests","canRemoveAllContactAtOnce"
"","4840","canModificationContact()","","Wed Apr 30 22:53:05 MSK 2025","passed","Wed Apr 30 22:53:10 MSK 2025","","ru.stqa.addressbook.tests.ContactModificationTests","ru.stqa.addressbook.tests.ContactModificationTests","canModificationContact"
"","1686","canCreateMultipleGroups(GroupData) [9] GroupData[id=, name=, header=, footer=]","","Wed Apr 30 22:53:45 MSK 2025","passed","Wed Apr 30 22:53:47 MSK 2025","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","1484","canAddContactInNewGroup()","","Wed Apr 30 22:53:32 MSK 2025","passed","Wed Apr 30 22:53:33 MSK 2025","","ru.stqa.addressbook.tests.ContactsInGroups","ru.stqa.addressbook.tests.ContactsInGroups","canAddContactInNewGroup"
"","2728","testContact()","","Wed Apr 30 22:53:02 MSK 2025","passed","Wed Apr 30 22:53:05 MSK 2025","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","testContact"
"","1390","canCreateMultipleGroups(GroupData) [10] GroupData[id=, name=pfmtypmmtl, header=ypkweagfjk, footer=gwfzorsacs]","","Wed Apr 30 22:53:47 MSK 2025","passed","Wed Apr 30 22:53:48 MSK 2025","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","2844","canCreateMultipleContact(ContactData) [2] ContactData[id=, firstname=buazcxhbsv, lastname=dmnglwuwgs, address=vkonjvgpwe, email=xxiupdpgmh, home=5358489103, mobile=5405307767, work=4677960918, phone2=]","","Wed Apr 30 22:52:56 MSK 2025","passed","Wed Apr 30 22:52:59 MSK 2025","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContact"
"","1713","canCreateGroup(GroupData) [1] GroupData[id=, name=wrxlwnmnlg, header=kbkampgvpwxrtrxadeoi, footer=djctsccopzagxrrixqnpgytbbmqtaq]","","Wed Apr 30 22:53:51 MSK 2025","passed","Wed Apr 30 22:53:53 MSK 2025","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroup"
"","1441","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","Wed Apr 30 22:53:49 MSK 2025","passed","Wed Apr 30 22:53:51 MSK 2025","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canNotCreateGroup"
"","1539","canCreateGroupHbm(GroupData) [1] GroupData[id=, name=jvxkeugzlc, header=obktiqzhdiialkdmztyx, footer=czyyivcxwlvdxxpukmujxgsfolrzud]","","Wed Apr 30 22:53:53 MSK 2025","passed","Wed Apr 30 22:53:54 MSK 2025","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroupHbm"
"","3113","canCreateContactInGroup()","","Wed Apr 30 22:53:29 MSK 2025","passed","Wed Apr 30 22:53:32 MSK 2025","","ru.stqa.addressbook.tests.ContactsInGroups","ru.stqa.addressbook.tests.ContactsInGroups","canCreateContactInGroup"
"","3615","canRemoveAllGroupsAtOnce()","","Wed Apr 30 22:53:56 MSK 2025","passed","Wed Apr 30 22:54:00 MSK 2025","","ru.stqa.addressbook.tests.GroupRemovalTests","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveAllGroupsAtOnce"
"","10519","canAddContactInGroup()","","Wed Apr 30 22:53:18 MSK 2025","broken","Wed Apr 30 22:53:29 MSK 2025","","ru.stqa.addressbook.tests.ContactsInGroups","ru.stqa.addressbook.tests.ContactsInGroups","canAddContactInGroup"
"","1414","canCreateMultipleGroups(GroupData) [6] GroupData[id=, name=group name, header=, footer=group footer]","","Wed Apr 30 22:53:40 MSK 2025","passed","Wed Apr 30 22:53:42 MSK 2025","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
"","2696","canCreateMultipleContact(ContactData) [3] ContactData[id=, firstname=lbnvlnmgrx, lastname=lzcxiiisqj, address=hluqtizxle, email=gkfstmionl, home=6643395849, mobile=3375696510, work=2863907155, phone2=]","","Wed Apr 30 22:52:59 MSK 2025","passed","Wed Apr 30 22:53:02 MSK 2025","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContact"
"","1651","canCreateMultipleGroups(GroupData) [7] GroupData[id=, name=group name, header=group header, footer=]","","Wed Apr 30 22:53:42 MSK 2025","passed","Wed Apr 30 22:53:43 MSK 2025","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups"
